region,year,group,count_reestr,count_rosstat,norm_diff
Вологодская область,2020,S,310,1354.0,-0.6274038461538461
Вологодская область,2020,T,1,1.0,0.0
Вологодская область,2021,A,743,1268.0,-0.2610641471904525
Вологодская область,2021,B,73,80.0,-0.0457516339869281
Вологодская область,2021,C,1989,2447.0,-0.10324616771866546
Вологодская область,2021,D,121,206.0,-0.2599388379204893
Вологодская область,2021,E,177,242.0,-0.15513126491646778
Вологодская область,2021,F,4655,5911.0,-0.11887185311376113
Вологодская область,2021,G,6300,8009.0,-0.11943532042770284
Вологодская область,2021,H,2276,3035.0,-0.142910939559405
Вологодская область,2021,I,498,603.0,-0.09536784741144415
Вологодская область,2021,J,425,612.0,-0.18032786885245902
Вологодская область,2021,K,200,561.0,-0.4743758212877792
Вологодская область,2021,L,1458,2913.0,-0.332875772134523
Вологодская область,2021,M,1600,2063.0,-0.1263991263991264
Вологодская область,2021,N,915,1146.0,-0.11208151382823872
Вологодская область,2021,O,10,902.0,-0.9780701754385965
Вологодская область,2021,P,72,1059.0,-0.8726790450928382
Вологодская область,2021,Q,304,610.0,-0.3347921225382932
Вологодская область,2021,R,196,834.0,-0.6194174757281553
Вологодская область,2021,S,307,1334.0,-0.6258379037172456
Вологодская область,2021,T,1,1.0,0.0
Вологодская область,2022,A,725,1254.0,-0.2673067205659424
Вологодская область,2022,B,75,84.0,-0.05660377358490566
Вологодская область,2022,C,1918,2376.0,-0.10666045645086167
Вологодская область,2022,D,113,186.0,-0.24414715719063546
Вологодская область,2022,E,164,225.0,-0.15681233933161953
Вологодская область,2022,F,3771,5451.0,-0.18217306441119063
Вологодская область,2022,G,5633,7442.0,-0.13835564053537286
Вологодская область,2022,H,2304,3028.0,-0.13578394598649662
Вологодская область,2022,I,458,581.0,-0.11838306063522618
Вологодская область,2022,J,444,625.0,-0.16931711880261927
Вологодская область,2022,K,172,514.0,-0.49854227405247814
Вологодская область,2022,L,1440,2873.0,-0.3322513331787619
Вологодская область,2022,M,1508,1979.0,-0.1350731287639805
Вологодская область,2022,N,825,1077.0,-0.13249211356466878
Вологодская область,2022,O,10,890.0,-0.9777777777777777
Вологодская область,2022,P,79,1043.0,-0.8591800356506238
Вологодская область,2022,Q,317,615.0,-0.3197424892703863
Вологодская область,2022,R,194,831.0,-0.6214634146341463
Вологодская область,2022,S,300,1313.0,-0.6280223186608803
Воронежская область,2019,A,961,1427.0,-0.19514237855946398
Воронежская область,2019,B,79,104.0,-0.1366120218579235
Воронежская область,2019,C,3041,3692.0,-0.09668795484924997
Воронежская область,2019,D,189,334.0,-0.27724665391969405
Воронежская область,2019,E,274,385.0,-0.16843702579666162
Воронежская область,2019,F,4728,5766.0,-0.0989136649514008
Воронежская область,2019,G,13132,16883.0,-0.12497084790937864
Воронежская область,2019,H,2225,2994.0,-0.14734623491090248
Воронежская область,2019,I,662,796.0,-0.09190672153635117
Воронежская область,2019,J,886,1181.0,-0.14271891630382197
Воронежская область,2019,K,277,599.0,-0.3675799086757991
Воронежская область,2019,L,2158,3437.0,-0.22859696157283288
Воронежская область,2019,M,2878,3969.0,-0.1593398568716226
Воронежская область,2019,N,1368,1719.0,-0.11370262390670553
Воронежская область,2019,O,10,1385.0,-0.985663082437276
Воронежская область,2019,P,117,1882.0,-0.8829414707353677
Воронежская область,2019,Q,477,898.0,-0.30618181818181817
Воронежская область,2019,R,242,1061.0,-0.6285495011511896
Воронежская область,2019,S,506,2335.0,-0.6437873988032383
Воронежская область,2019,T,1,1.0,0.0
Воронежская область,2020,A,931,1307.0,-0.1680071492403932
Воронежская область,2020,B,87,106.0,-0.09844559585492228
Воронежская область,2020,C,2951,3559.0,-0.09339477726574501
Воронежская область,2020,D,173,314.0,-0.28952772073921973
Воронежская область,2020,E,269,366.0,-0.15275590551181104
Воронежская область,2020,F,4815,5654.0,-0.08014136975833414
Воронежская область,2020,G,12000,14461.0,-0.09300479951626922
Воронежская область,2020,H,2166,2691.0,-0.10809141445336627
Воронежская область,2020,I,657,789.0,-0.0912863070539419
Воронежская область,2020,J,863,1086.0,-0.11441765007696254
Воронежская область,2020,K,247,570.0,-0.3953488372093023
Воронежская область,2020,L,2102,3330.0,-0.2260677466863034
Воронежская область,2020,M,2715,3693.0,-0.15262172284644196
Воронежская область,2020,N,1310,1620.0,-0.10580204778156997
Воронежская область,2020,O,8,1374.0,-0.9884225759768451
Воронежская область,2020,P,122,1857.0,-0.8767054067710965
Воронежская область,2020,Q,481,899.0,-0.30289855072463767
Воронежская область,2020,R,231,1048.0,-0.6387802971071149
Воронежская область,2020,S,481,2288.0,-0.6525821596244131
Воронежская область,2021,A,907,1251.0,-0.15940685820203893
Воронежская область,2021,B,80,102.0,-0.12087912087912088
Воронежская область,2021,C,2894,3424.0,-0.08388730610952833
Воронежская область,2021,D,164,305.0,-0.3006396588486141
Воронежская область,2021,E,257,349.0,-0.15181518151815182
Воронежская область,2021,F,4860,5772.0,-0.08577878103837472
Воронежская область,2021,G,10946,13206.0,-0.0935740311361378
Воронежская область,2021,H,2075,2597.0,-0.11172945205479452
Воронежская область,2021,I,595,704.0,-0.08391070053887606
Воронежская область,2021,J,816,1038.0,-0.11974110032362459
Воронежская область,2021,K,217,520.0,-0.41112618724559025
Воронежская область,2021,L,2065,3268.0,-0.22557659853740858
Воронежская область,2021,M,2614,3506.0,-0.14575163398692811
Воронежская область,2021,N,1278,1572.0,-0.1031578947368421
Воронежская область,2021,O,12,1361.0,-0.9825200291332847
Воронежская область,2021,P,122,1845.0,-0.8759532282663955
Воронежская область,2021,Q,500,918.0,-0.2947813822284908
Воронежская область,2021,R,213,1033.0,-0.6581059390048154
Воронежская область,2021,S,425,2229.0,-0.6797287113790504
Воронежская область,2022,A,880,1172.0,-0.14230019493177387
Воронежская область,2022,B,87,102.0,-0.07936507936507936
Воронежская область,2022,C,2852,3272.0,-0.06858262573481384
Воронежская область,2022,D,168,294.0,-0.2727272727272727
Воронежская область,2022,E,253,332.0,-0.13504273504273503
Воронежская область,2022,F,4175,4904.0,-0.08029518669456989
Воронежская область,2022,G,9926,11518.0,-0.07423988061928745
Воронежская область,2022,H,1938,2350.0,-0.0960820895522388
Воронежская область,2022,I,572,650.0,-0.06382978723404255
Воронежская область,2022,J,866,1016.0,-0.07970244420828905
Воронежская область,2022,K,198,428.0,-0.36741214057507987
Воронежская область,2022,L,2055,3194.0,-0.21699371308820728
Воронежская область,2022,M,2409,3239.0,-0.14695467422096317
Воронежская область,2022,N,1177,1456.0,-0.10596278009874667
Воронежская область,2022,O,8,1240.0,-0.9871794871794872
Воронежская область,2022,P,119,1796.0,-0.8757180156657963
Воронежская область,2022,Q,513,913.0,-0.2805049088359046
Воронежская область,2022,R,198,970.0,-0.660958904109589
Воронежская область,2022,S,409,2144.0,-0.6795926361143753
Еврейская автономная область,2019,A,115,198.0,-0.26517571884984026
Еврейская автономная область,2019,B,23,38.0,-0.2459016393442623
Еврейская автономная область,2019,C,113,165.0,-0.18705035971223022
Еврейская автономная область,2019,D,23,58.0,-0.43209876543209874
Еврейская автономная область,2019,E,15,32.0,-0.3617021276595745
Еврейская автономная область,2019,F,145,224.0,-0.2140921409214092
Еврейская автономная область,2019,G,365,510.0,-0.1657142857142857
Еврейская автономная область,2019,H,56,130.0,-0.3978494623655914
Еврейская автономная область,2019,I,48,57.0,-0.08571428571428572
Еврейская автономная область,2019,J,31,57.0,-0.29545454545454547
Еврейская автономная область,2019,K,9,39.0,-0.625
Еврейская автономная область,2019,L,65,210.0,-0.5272727272727272
Еврейская автономная область,2019,M,64,137.0,-0.36318407960199006
Еврейская автономная область,2019,N,43,84.0,-0.3228346456692913
Еврейская автономная область,2019,O,2,184.0,-0.978494623655914
Еврейская автономная область,2019,Q,31,93.0,-0.5
Еврейская автономная область,2019,R,12,97.0,-0.7798165137614679
Еврейская автономная область,2019,S,13,231.0,-0.8934426229508197
Еврейская автономная область,2020,A,107,192.0,-0.2842809364548495
Еврейская автономная область,2020,B,24,35.0,-0.1864406779661017
Еврейская автономная область,2020,C,107,156.0,-0.18631178707224336
Еврейская автономная область,2020,D,22,54.0,-0.42105263157894735
Еврейская автономная область,2020,E,15,31.0,-0.34782608695652173
Еврейская автономная область,2020,F,139,189.0,-0.1524390243902439
Еврейская автономная область,2020,G,361,471.0,-0.13221153846153846
Еврейская автономная область,2020,H,56,124.0,-0.37777777777777777
Еврейская автономная область,2020,I,40,58.0,-0.1836734693877551
Еврейская автономная область,2020,J,28,56.0,-0.3333333333333333
Еврейская автономная область,2020,K,10,39.0,-0.5918367346938775
Еврейская автономная область,2020,L,61,195.0,-0.5234375
Еврейская автономная область,2020,M,62,132.0,-0.36082474226804123
Еврейская автономная область,2020,N,39,74.0,-0.30973451327433627
Еврейская автономная область,2020,O,2,177.0,-0.9776536312849162
Еврейская автономная область,2020,Q,35,94.0,-0.4573643410852713
Еврейская автономная область,2020,R,14,100.0,-0.7543859649122807
Еврейская автономная область,2020,S,15,229.0,-0.8770491803278688
Еврейская автономная область,2021,A,99,166.0,-0.2528301886792453
Еврейская автономная область,2021,B,29,35.0,-0.09375
Еврейская автономная область,2021,C,105,143.0,-0.1532258064516129
Еврейская автономная область,2021,D,21,46.0,-0.373134328358209
Еврейская автономная область,2021,E,20,32.0,-0.23076923076923078
Еврейская автономная область,2021,F,134,165.0,-0.10367892976588629
Еврейская автономная область,2021,G,337,426.0,-0.11664482306684142
Еврейская автономная область,2021,H,52,103.0,-0.32903225806451614
Еврейская автономная область,2021,I,30,47.0,-0.22077922077922077
Еврейская автономная область,2021,J,28,58.0,-0.3488372093023256
Еврейская автономная область,2021,K,8,33.0,-0.6097560975609756
Еврейская автономная область,2021,L,64,183.0,-0.4817813765182186
Еврейская автономная область,2021,M,68,125.0,-0.29533678756476683
Еврейская автономная область,2021,N,29,65.0,-0.3829787234042553
Еврейская автономная область,2021,O,3,177.0,-0.9666666666666667
Еврейская автономная область,2021,P,1,170.0,-0.9883040935672515
Еврейская автономная область,2021,Q,35,98.0,-0.47368421052631576
Еврейская автономная область,2021,R,14,108.0,-0.7704918032786885
Еврейская автономная область,2021,S,14,229.0,-0.8847736625514403
Еврейская автономная область,2022,A,92,162.0,-0.2755905511811024
Еврейская автономная область,2022,B,24,34.0,-0.1724137931034483
Еврейская автономная область,2022,C,100,134.0,-0.1452991452991453
Еврейская автономная область,2022,D,17,41.0,-0.41379310344827586
Еврейская автономная область,2022,E,15,31.0,-0.34782608695652173
Еврейская автономная область,2022,F,135,170.0,-0.11475409836065574
Еврейская автономная область,2022,G,333,408.0,-0.10121457489878542
Еврейская автономная область,2022,H,53,99.0,-0.3026315789473684
Еврейская автономная область,2022,I,30,44.0,-0.1891891891891892
Еврейская автономная область,2022,J,31,59.0,-0.3111111111111111
Еврейская автономная область,2022,K,7,33.0,-0.65
Еврейская автономная область,2022,L,60,176.0,-0.4915254237288136
Еврейская автономная область,2022,M,61,119.0,-0.32222222222222224
Еврейская автономная область,2022,N,28,50.0,-0.28205128205128205
Еврейская автономная область,2022,O,3,179.0,-0.967032967032967
Еврейская автономная область,2022,P,2,171.0,-0.976878612716763
Еврейская автономная область,2022,Q,35,95.0,-0.46153846153846156
Еврейская автономная область,2022,R,12,113.0,-0.808
Еврейская автономная область,2022,S,14,220.0,-0.8803418803418803
Забайкальский край,2019,A,353,784.0,-0.37906772207563766
Забайкальский край,2019,B,318,420.0,-0.13821138211382114
Забайкальский край,2019,C,466,618.0,-0.14022140221402213
Забайкальский край,2019,D,85,177.0,-0.3511450381679389
Забайкальский край,2019,E,57,80.0,-0.1678832116788321
Забайкальский край,2019,F,1054,1289.0,-0.10029876227059326
Забайкальский край,2019,G,2226,2647.0,-0.08639441822286066
Забайкальский край,2019,H,579,848.0,-0.1885073580939033
Забайкальский край,2019,I,222,271.0,-0.09939148073022312
Забайкальский край,2019,J,154,252.0,-0.2413793103448276
Забайкальский край,2019,K,121,250.0,-0.3477088948787062
Забайкальский край,2019,L,542,953.0,-0.2749163879598662
Забайкальский край,2019,M,493,722.0,-0.18847736625514402
Забайкальский край,2019,N,336,393.0,-0.07818930041152264
Забайкальский край,2019,O,8,1123.0,-0.9858532272325375
Забайкальский край,2019,P,22,1342.0,-0.967741935483871
Забайкальский край,2019,Q,146,355.0,-0.4171656686626746
Забайкальский край,2019,R,39,369.0,-0.8088235294117647
Забайкальский край,2019,S,132,765.0,-0.705685618729097
Забайкальский край,2019,T,1,2.0,-0.3333333333333333
Забайкальский край,2020,A,348,755.0,-0.36899365367180414
Забайкальский край,2020,B,358,470.0,-0.13526570048309178
Забайкальский край,2020,C,457,580.0,-0.11861137897782063
Забайкальский край,2020,D,91,170.0,-0.30268199233716475
Забайкальский край,2020,E,56,83.0,-0.19424460431654678
Забайкальский край,2020,F,1033,1237.0,-0.08986784140969163
Забайкальский край,2020,G,2012,2428.0,-0.0936936936936937
Забайкальский край,2020,H,570,813.0,-0.175704989154013
Забайкальский край,2020,I,233,275.0,-0.08267716535433071
Забайкальский край,2020,J,149,253.0,-0.25870646766169153
Забайкальский край,2020,K,105,244.0,-0.3982808022922636
Забайкальский край,2020,L,529,894.0,-0.2565003513703443
Забайкальский край,2020,M,487,701.0,-0.18013468013468015
Забайкальский край,2020,N,336,388.0,-0.0718232044198895
Забайкальский край,2020,O,6,1106.0,-0.9892086330935251
Забайкальский край,2020,P,22,1333.0,-0.9675276752767528
Забайкальский край,2020,Q,137,348.0,-0.4350515463917526
Забайкальский край,2020,R,46,383.0,-0.7855477855477856
Забайкальский край,2020,S,121,768.0,-0.7277840269966255
Забайкальский край,2020,T,1,2.0,-0.3333333333333333
Забайкальский край,2021,A,340,725.0,-0.3615023474178404
Забайкальский край,2021,B,395,516.0,-0.132821075740944
Забайкальский край,2021,C,458,582.0,-0.11923076923076924
Забайкальский край,2021,D,89,159.0,-0.28225806451612906
Забайкальский край,2021,E,59,84.0,-0.17482517482517482
Забайкальский край,2021,F,1075,1269.0,-0.08276450511945392
Забайкальский край,2021,G,1950,2312.0,-0.08493664946034725
Забайкальский край,2021,H,587,812.0,-0.16082916368834882
Забайкальский край,2021,I,262,290.0,-0.050724637681159424
Забайкальский край,2021,J,145,261.0,-0.2857142857142857
Забайкальский край,2021,K,95,223.0,-0.4025157232704403
Забайкальский край,2021,L,527,864.0,-0.24227174694464415
Забайкальский край,2021,M,499,713.0,-0.17656765676567657
Забайкальский край,2021,N,330,389.0,-0.08205841446453407
Забайкальский край,2021,O,5,1088.0,-0.9908508691674291
Забайкальский край,2021,P,20,1322.0,-0.970193740685544
Забайкальский край,2021,Q,136,337.0,-0.4249471458773784
Забайкальский край,2021,R,38,382.0,-0.819047619047619
Забайкальский край,2021,S,113,769.0,-0.7437641723356009
Забайкальский край,2021,T,1,2.0,-0.3333333333333333
Забайкальский край,2022,A,331,714.0,-0.36650717703349284
Забайкальский край,2022,B,416,541.0,-0.13061650992685475
Забайкальский край,2022,C,474,579.0,-0.09971509971509972
Забайкальский край,2022,D,84,151.0,-0.2851063829787234
Забайкальский край,2022,E,50,78.0,-0.21875
Забайкальский край,2022,F,1081,1297.0,-0.09083263246425567
Забайкальский край,2022,G,1898,2241.0,-0.08287025851654989
Забайкальский край,2022,H,611,859.0,-0.16870748299319727
Забайкальский край,2022,I,253,300.0,-0.08499095840867993
Забайкальский край,2022,J,166,257.0,-0.21513002364066194
Забайкальский край,2022,K,84,200.0,-0.4084507042253521
Забайкальский край,2022,L,511,843.0,-0.24519940915805022
Забайкальский край,2022,M,497,709.0,-0.175787728026534
Забайкальский край,2022,N,322,389.0,-0.09423347398030943
Забайкальский край,2022,O,5,1018.0,-0.9902248289345064
Забайкальский край,2022,P,17,1292.0,-0.974025974025974
Забайкальский край,2022,Q,135,335.0,-0.425531914893617
Забайкальский край,2022,R,40,389.0,-0.8135198135198135
Забайкальский край,2022,S,109,759.0,-0.7488479262672811
Забайкальский край,2022,T,1,2.0,-0.3333333333333333
Ивановская область,2019,A,355,766.0,-0.3666369313113292
Ивановская область,2019,B,23,29.0,-0.11538461538461539
Ивановская область,2019,C,2902,3381.0,-0.07623746617857712
Ивановская область,2019,D,182,277.0,-0.20697167755991286
Ивановская область,2019,E,231,306.0,-0.13966480446927373
Ивановская область,2019,F,2584,3089.0,-0.08901815617838886
Ивановская область,2019,G,7124,8568.0,-0.09202141218455263
Ивановская область,2019,H,1083,1428.0,-0.13739545997610514
Ивановская область,2019,I,397,508.0,-0.12265193370165746
Ивановская область,2019,J,423,544.0,-0.125129265770424
Ивановская область,2019,K,159,329.0,-0.3483606557377049
Ивановская область,2019,L,1342,2241.0,-0.2509070611219648
Ивановская область,2019,M,1415,1846.0,-0.1321680466114689
Ивановская область,2019,N,841,1021.0,-0.0966702470461869
Ивановская область,2019,O,6,640.0,-0.9814241486068112
Ивановская область,2019,P,56,967.0,-0.8905180840664711
Ивановская область,2019,Q,283,454.0,-0.23202170963364993
Ивановская область,2019,R,125,487.0,-0.5915032679738562
Ивановская область,2019,S,311,1475.0,-0.6517357222844344
Ивановская область,2019,T,1,2.0,-0.3333333333333333
Ивановская область,2020,A,309,676.0,-0.3725888324873096
Ивановская область,2020,B,16,24.0,-0.2
Ивановская область,2020,C,2782,3196.0,-0.06925393108062897
Ивановская область,2020,D,193,279.0,-0.18220338983050846
Ивановская область,2020,E,207,258.0,-0.10967741935483871
Ивановская область,2020,F,2537,3051.0,-0.09198282032927703
Ивановская область,2020,G,6445,7802.0,-0.0952481224117358
Ивановская область,2020,H,1081,1427.0,-0.1379585326953748
Ивановская область,2020,I,379,474.0,-0.11137162954279015
Ивановская область,2020,J,395,507.0,-0.12416851441241686
Ивановская область,2020,K,141,299.0,-0.35909090909090907
Ивановская область,2020,L,1296,2131.0,-0.24365334111467757
Ивановская область,2020,M,1308,1685.0,-0.1259605746742399
Ивановская область,2020,N,717,903.0,-0.11481481481481481
Ивановская область,2020,O,7,624.0,-0.9778129952456418
Ивановская область,2020,P,52,936.0,-0.8947368421052632
Ивановская область,2020,Q,281,445.0,-0.22589531680440772
Ивановская область,2020,R,95,484.0,-0.6718480138169257
Ивановская область,2020,S,293,1446.0,-0.6630247268545141
Ивановская область,2021,A,305,635.0,-0.35106382978723405
Ивановская область,2021,B,18,24.0,-0.14285714285714285
Ивановская область,2021,C,2755,3114.0,-0.061168853296984155
Ивановская область,2021,D,189,265.0,-0.16740088105726872
Ивановская область,2021,E,196,253.0,-0.12694877505567928
Ивановская область,2021,F,2311,2847.0,-0.1039162466072121
Ивановская область,2021,G,5991,7213.0,-0.0925477128142987
Ивановская область,2021,H,984,1379.0,-0.16716038933559035
Ивановская область,2021,I,349,433.0,-0.10741687979539642
Ивановская область,2021,J,403,486.0,-0.09336332958380203
Ивановская область,2021,K,131,274.0,-0.3530864197530864
Ивановская область,2021,L,1251,2079.0,-0.24864864864864866
Ивановская область,2021,M,1275,1601.0,-0.1133518776077886
Ивановская область,2021,N,662,817.0,-0.10480054090601758
Ивановская область,2021,O,6,614.0,-0.9806451612903225
Ивановская область,2021,P,49,922.0,-0.8990731204943357
Ивановская область,2021,Q,279,449.0,-0.23351648351648352
Ивановская область,2021,R,101,470.0,-0.6462346760070052
Ивановская область,2021,S,246,1378.0,-0.6970443349753694
Ивановская область,2022,A,315,636.0,-0.33753943217665616
Ивановская область,2022,B,17,24.0,-0.17073170731707318
Ивановская область,2022,C,2685,3013.0,-0.057564057564057566
Ивановская область,2022,D,193,261.0,-0.14977973568281938
Ивановская область,2022,E,171,234.0,-0.15555555555555556
Ивановская область,2022,F,2076,2586.0,-0.1093951093951094
Ивановская область,2022,G,5501,6544.0,-0.08659194686591946
Ивановская область,2022,H,936,1310.0,-0.16651825467497774
Ивановская область,2022,I,336,405.0,-0.0931174089068826
Ивановская область,2022,J,422,499.0,-0.08360477741585233
Ивановская область,2022,K,116,249.0,-0.3643835616438356
Ивановская область,2022,L,1231,2007.0,-0.23965410747374924
Ивановская область,2022,M,1240,1498.0,-0.09422936449963477
Ивановская область,2022,N,625,750.0,-0.09090909090909091
Ивановская область,2022,O,4,617.0,-0.9871175523349437
Ивановская область,2022,P,54,911.0,-0.8880829015544042
Ивановская область,2022,Q,292,453.0,-0.21610738255033557
Ивановская область,2022,R,101,477.0,-0.6505190311418685
Ивановская область,2022,S,228,1317.0,-0.7048543689320388
Иркутская область,2019,A,1118,3563.0,-0.522324289681692
Иркутская область,2019,B,347,450.0,-0.12923462986198245
Иркутская область,2019,C,2808,3436.0,-0.1005765534913517
Иркутская область,2019,D,233,416.0,-0.28197226502311246
Иркутская область,2019,E,251,355.0,-0.1716171617161716
Иркутская область,2019,F,4823,5748.0,-0.08750354744111248
Иркутская область,2019,G,12176,14668.0,-0.09283266279243034
Иркутская область,2019,H,3064,3874.0,-0.11674834246180456
Иркутская область,2019,I,1092,1293.0,-0.08427672955974842
Иркутская область,2019,J,983,1282.0,-0.13200883002207506
Иркутская область,2019,K,462,1079.0,-0.40038935756002597
Иркутская область,2019,L,2747,4339.0,-0.22466836014676828
Иркутская область,2019,M,2994,4074.0,-0.15280135823429541
Иркутская область,2019,N,1705,1988.0,-0.07663146493365827
Иркутская область,2019,O,28,1905.0,-0.9710294878427315
Иркутская область,2019,P,158,2802.0,-0.8932432432432432
Иркутская область,2019,Q,670,1251.0,-0.3024466423737637
Иркутская область,2019,R,310,1378.0,-0.6327014218009479
Иркутская область,2019,S,644,2728.0,-0.6180308422301305
Иркутская область,2019,T,4,5.0,-0.1111111111111111
Иркутская область,2020,A,991,3400.0,-0.5486221817353678
Иркутская область,2020,B,354,479.0,-0.15006002400960383
Иркутская область,2020,C,2682,3278.0,-0.1
Иркутская область,2020,D,224,408.0,-0.2911392405063291
Иркутская область,2020,E,248,342.0,-0.15932203389830507
Иркутская область,2020,F,4614,5632.0,-0.09935584618387663
Иркутская область,2020,G,11035,13309.0,-0.09341110745974368
Иркутская область,2020,H,2997,3730.0,-0.10896387691392895
Иркутская область,2020,I,1059,1253.0,-0.08391003460207612
Иркутская область,2020,J,942,1259.0,-0.14402544298046344
Иркутская область,2020,K,392,976.0,-0.4269005847953216
Иркутская область,2020,L,2622,4175.0,-0.22848315433279387
Иркутская область,2020,M,2850,3916.0,-0.1575524682234703
Иркутская область,2020,N,1580,1933.0,-0.10048391688015941
Иркутская область,2020,O,22,1881.0,-0.976878612716763
Иркутская область,2020,P,151,2771.0,-0.8966461327857632
Иркутская область,2020,Q,674,1240.0,-0.29571577847439917
Иркутская область,2020,R,286,1378.0,-0.65625
Иркутская область,2020,S,616,2729.0,-0.6316890881913303
Иркутская область,2020,T,5,6.0,-0.09090909090909091
Иркутская область,2021,A,956,3297.0,-0.550434987067952
Иркутская область,2021,B,374,489.0,-0.1332560834298957
Иркутская область,2021,C,2640,3133.0,-0.08539754027368786
Иркутская область,2021,D,213,389.0,-0.292358803986711
Иркутская область,2021,E,245,337.0,-0.15807560137457044
Иркутская область,2021,F,4327,5279.0,-0.09910472621278368
Иркутская область,2021,G,10157,12158.0,-0.08967062514004033
Иркутская область,2021,H,2936,3647.0,-0.1080054686313231
Иркутская область,2021,I,1030,1206.0,-0.07871198568872988
Иркутская область,2021,J,933,1219.0,-0.13289962825278812
Иркутская область,2021,K,340,899.0,-0.45117029862792574
Иркутская область,2021,L,2536,4094.0,-0.23499245852187028
Иркутская область,2021,M,2852,3818.0,-0.14482758620689656
Иркутская область,2021,N,1494,1830.0,-0.10108303249097472
Иркутская область,2021,O,22,1860.0,-0.9766206163655685
Иркутская область,2021,P,152,2787.0,-0.896563456958149
Иркутская область,2021,Q,675,1242.0,-0.29577464788732394
Иркутская область,2021,R,272,1483.0,-0.69002849002849
Иркутская область,2021,S,564,2732.0,-0.6577669902912622
Иркутская область,2021,T,4,5.0,-0.1111111111111111
Иркутская область,2022,A,891,3198.0,-0.5641966250917094
Иркутская область,2022,B,374,500.0,-0.14416475972540047
Иркутская область,2022,C,2572,3064.0,-0.08729595457771469
Иркутская область,2022,D,218,374.0,-0.2635135135135135
Иркутская область,2022,E,239,329.0,-0.15845070422535212
Иркутская область,2022,F,4143,5090.0,-0.10256687967074624
Иркутская область,2022,G,9466,11308.0,-0.08866852796765187
Иркутская область,2022,H,2890,3596.0,-0.10884983040394697
Иркутская область,2022,I,971,1148.0,-0.08352996696554979
Иркутская область,2022,J,963,1220.0,-0.11772789738891434
Иркутская область,2022,K,297,806.0,-0.4614687216681777
Иркутская область,2022,L,2428,3980.0,-0.2421972534332085
Иркутская область,2022,M,2786,3733.0,-0.14526767909188526
Иркутская область,2022,N,1446,1750.0,-0.0951188986232791
Иркутская область,2022,O,25,1816.0,-0.9728408473655622
Иркутская область,2022,P,143,2700.0,-0.8994020400984876
Иркутская область,2022,Q,701,1249.0,-0.28102564102564104
Иркутская область,2022,R,263,1513.0,-0.7038288288288288
Иркутская область,2022,S,540,2718.0,-0.6685082872928176
Иркутская область,2022,T,4,5.0,-0.1111111111111111
Кабардино-Балкарская республика,2019,A,477,1131.0,-0.40671641791044777
Кабардино-Балкарская республика,2019,B,43,70.0,-0.23893805309734514
Кабардино-Балкарская республика,2019,C,598,1159.0,-0.3192942515651679
Кабардино-Балкарская республика,2019,D,16,77.0,-0.6559139784946236
Кабардино-Балкарская республика,2019,E,64,160.0,-0.42857142857142855
Кабардино-Балкарская республика,2019,F,647,1074.0,-0.24811156304474144
Кабардино-Балкарская республика,2019,G,1437,2572.0,-0.283112995759541
Кабардино-Балкарская республика,2019,H,161,377.0,-0.40148698884758366
Кабардино-Балкарская республика,2019,I,177,292.0,-0.24520255863539445
Кабардино-Балкарская республика,2019,J,118,231.0,-0.3237822349570201
Кабардино-Балкарская республика,2019,K,48,174.0,-0.5675675675675675
Кабардино-Балкарская республика,2019,L,253,578.0,-0.3910950661853189
Кабардино-Балкарская республика,2019,M,335,588.0,-0.27410617551462624
Кабардино-Балкарская республика,2019,N,179,307.0,-0.26337448559670784
Кабардино-Балкарская республика,2019,O,3,473.0,-0.9873949579831933
Кабардино-Балкарская республика,2019,P,39,516.0,-0.8594594594594595
Кабардино-Балкарская республика,2019,Q,210,399.0,-0.3103448275862069
Кабардино-Балкарская республика,2019,R,35,300.0,-0.7910447761194029
Кабардино-Балкарская республика,2019,S,57,940.0,-0.8856569709127382
Кабардино-Балкарская республика,2020,A,524,999.0,-0.3118844386080105
Кабардино-Балкарская республика,2020,B,46,63.0,-0.1559633027522936
Кабардино-Балкарская республика,2020,C,581,983.0,-0.2570332480818414
Кабардино-Балкарская республика,2020,D,14,65.0,-0.6455696202531646
Кабардино-Балкарская республика,2020,E,57,138.0,-0.4153846153846154
Кабардино-Балкарская республика,2020,F,670,991.0,-0.19325707405177603
Кабардино-Балкарская республика,2020,G,1348,2188.0,-0.23755656108597284
Кабардино-Балкарская республика,2020,H,165,317.0,-0.3153526970954357
Кабардино-Балкарская республика,2020,I,181,261.0,-0.18099547511312217
Кабардино-Балкарская республика,2020,J,98,192.0,-0.32413793103448274
Кабардино-Балкарская республика,2020,K,51,157.0,-0.5096153846153846
Кабардино-Балкарская республика,2020,L,259,564.0,-0.370595382746051
Кабардино-Балкарская республика,2020,M,336,547.0,-0.23895809739524349
Кабардино-Балкарская республика,2020,N,166,276.0,-0.248868778280543
Кабардино-Балкарская республика,2020,O,4,487.0,-0.9837067209775967
Кабардино-Балкарская республика,2020,P,44,525.0,-0.8453427065026362
Кабардино-Балкарская республика,2020,Q,226,394.0,-0.2709677419354839
Кабардино-Балкарская республика,2020,R,33,288.0,-0.794392523364486
Кабардино-Балкарская республика,2020,S,58,899.0,-0.8787878787878788
Кабардино-Балкарская республика,2021,A,563,978.0,-0.2693056456846204
Кабардино-Балкарская республика,2021,B,48,61.0,-0.11926605504587157
Кабардино-Балкарская республика,2021,C,600,917.0,-0.2089650626235992
